,Sentiment
40549,1
13227,0
6940,1
36125,0
19627,0
3583,0
21466,0
1350,0
32258,2
18281,2
8494,1
5659,2
20798,2
29911,2
15506,2
25938,2
12879,2
28935,0
15675,0
20996,0
22557,1
7271,0
938,0
38205,2
21090,2
6218,0
4007,1
29649,0
24654,0
16119,2
2958,0
17229,2
10693,2
13660,0
19248,1
32766,0
8757,0
16313,0
20237,0
14370,2
23034,1
18163,2
8238,0
4113,0
11255,2
33909,2
5663,1
3018,2
661,2
5672,0
7776,1
35647,0
36775,2
23789,2
27377,1
31748,1
8416,2
19941,0
2789,0
897,0
28919,0
12811,2
1563,0
30687,2
9853,0
16837,2
10749,0
2039,2
29813,1
23622,1
9015,2
26193,2
14210,2
15960,2
1204,0
19086,2
37588,0
14488,2
37613,2
27566,1
21087,2
15962,0
37147,2
32970,0
3784,2
1715,0
29136,1
22555,1
18617,2
35620,1
335,2
553,2
36391,0
37438,1
20303,0
10850,2
5262,0
29980,2
15154,1
39185,2
23610,1
7384,2
347,2
21210,0
3093,1
29441,0
22056,0
38196,0
29851,1
11088,2
8306,1
26202,0
14087,2
29389,0
22037,2
35407,1
8072,2
4018,1
9750,2
1906,1
40583,1
29402,0
1549,0
30351,0
21446,2
23205,2
26241,0
28971,0
30755,1
31635,0
24772,2
38028,2
34315,0
26716,0
40300,0
20985,0
7491,2
19741,1
35508,0
8218,0
25640,1
19181,0
6314,2
26251,2
29682,1
26644,1
35144,0
28959,0
4140,2
15504,1
21861,2
30436,0
34091,0
73,2
24409,2
33889,0
13146,2
8767,0
30481,2
28932,1
6932,0
39227,0
25685,0
33152,0
11636,0
5952,1
4163,0
37532,2
30488,2
18676,0
32888,1
186,1
35529,2
14058,1
2085,2
15183,2
1095,0
24263,2
39006,1
36109,1
38668,1
10746,2
36793,1
20239,1
17461,0
39147,0
35391,2
10377,0
27664,0
19163,2
4289,2
25303,1
819,2
24191,1
12066,0
23110,1
25666,0
26502,0
17724,1
26594,1
25190,2
1833,1
17809,1
9520,2
10967,2
16748,2
31859,0
12743,2
17965,0
2083,0
33768,2
39613,2
32,2
31844,2
9077,0
38268,2
2184,2
15240,2
3972,2
26423,0
18880,0
27909,1
26373,0
29220,2
12717,0
39599,1
40141,1
4727,1
15642,1
9166,0
18769,1
27265,1
17096,1
17781,2
249,2
17237,2
39828,2
6214,0
16802,0
14700,2
35244,2
11,2
19684,2
32639,2
39182,0
1461,1
7747,0
21481,0
4104,2
9304,1
37691,2
19834,1
14234,2
8689,0
5789,2
4199,0
7817,1
14946,2
15549,2
39268,2
4640,2
4340,2
31287,0
34606,2
16298,0
2441,0
38844,0
22357,1
31636,0
39820,1
2261,2
18439,2
19182,0
22076,0
22049,0
1792,1
10450,2
12843,0
31135,1
12790,2
14438,2
519,0
8183,0
17975,2
12683,2
33639,1
29397,1
37969,0
24935,2
40923,0
33439,0
34642,2
11760,0
23407,2
31812,1
16028,0
38382,0
23799,2
1250,0
21744,2
11658,1
3975,2
28880,1
29627,0
37937,0
8967,2
4659,2
32421,2
3282,1
37817,2
17663,1
19377,1
16428,0
17427,0
29726,2
4023,2
3883,2
27550,2
7223,2
19601,1
21032,0
22452,0
24649,0
19228,2
21909,0
34764,0
31036,2
36909,2
35304,0
7597,1
34690,0
13425,2
23970,2
16124,0
8287,2
40080,1
8800,2
24773,2
5657,1
15371,2
26932,2
33443,2
25636,0
2606,1
5894,1
13886,0
18473,2
33516,2
6010,1
37010,2
8203,1
40691,1
12874,2
26409,1
29631,2
33147,1
17401,1
4548,2
36652,0
27993,2
40998,2
28471,2
34184,0
6186,0
1099,0
22706,0
31517,2
18297,0
36199,2
11211,2
16628,2
31662,0
22617,2
37628,2
32257,1
16303,2
9047,1
22937,2
12665,2
5908,0
35185,0
13588,2
6986,0
4732,0
37109,2
16350,0
40152,2
5330,1
14590,1
26362,0
29027,2
20984,2
10654,1
30152,0
39664,1
5783,1
29799,2
36427,0
11012,2
23529,2
38152,0
32173,0
21208,0
15429,0
39957,2
20169,2
24431,2
13123,2
13488,1
38397,2
23528,0
16762,2
4740,1
30728,2
13291,2
25978,2
35893,0
122,2
4499,1
24923,2
38564,2
35953,1
8068,1
2046,1
26374,2
39839,0
19089,2
4373,0
19571,0
10442,0
9120,2
21873,2
36139,2
25088,0
32581,2
13630,2
14625,0
12037,0
29042,0
2262,2
31798,2
5980,1
35119,2
23030,0
3510,1
19026,2
11842,0
2254,0
6184,2
37090,2
39370,2
3196,2
35387,0
32448,0
27461,2
9085,0
21006,0
6752,2
8712,2
13715,2
39925,2
28722,2
27177,2
15503,2
11551,1
13258,2
13693,2
25105,0
19568,2
10932,0
35056,1
19431,2
17062,1
20164,0
23186,0
20049,2
7329,1
19707,2
9128,0
30208,0
5741,0
38098,0
23783,1
26023,2
1783,2
3407,2
34344,1
30306,0
40877,1
40281,1
24095,0
4520,0
29942,2
1846,0
34704,1
26566,2
19058,1
25544,0
37838,2
15423,2
9179,2
18507,0
7807,2
14738,1
7485,1
2549,0
6136,0
40207,2
4480,0
38154,0
32453,2
1555,2
37444,2
18353,0
10843,1
8256,1
19110,0
33926,0
34001,1
3545,0
26499,0
20056,1
16478,2
22554,0
31554,2
24745,0
39732,2
12666,1
33646,2
33650,1
30761,2
3644,0
28289,2
17254,2
21294,0
34386,2
26155,0
3050,0
22528,0
4229,2
11179,2
20353,0
20189,2
10486,2
4955,2
8123,2
5900,2
30721,0
12451,1
35139,2
5124,1
8912,0
22012,0
9462,2
11822,0
6038,0
37468,2
32382,1
7196,2
8970,2
36621,0
16014,2
30108,0
27712,2
18549,0
5793,1
40715,2
16429,1
23121,0
33819,0
2224,0
16703,0
3978,1
9573,2
19749,2
7600,2
23159,0
18244,2
36857,2
28081,0
36605,1
34542,0
17064,1
31211,2
11844,2
2780,1
19827,2
35089,2
8421,0
30356,1
30057,0
32994,2
36196,0
15203,2
27166,0
37892,0
33418,2
39611,0
38582,2
29358,0
19948,1
9597,2
38414,2
34714,2
36388,1
19625,2
3615,1
25916,2
37202,2
13767,2
14637,0
6077,0
19113,0
32743,2
19723,2
3760,0
4571,0
38929,1
38771,0
10546,0
39148,2
14409,2
21261,0
22606,1
27189,1
26439,1
27867,0
39869,2
6777,0
22535,2
10599,0
15031,1
24876,2
5208,2
19048,0
21337,1
18677,2
3736,2
12802,0
5028,2
9742,0
32023,1
32679,0
24379,2
28763,0
18383,1
38461,1
39056,0
37179,0
18317,0
25096,0
12426,2
33751,2
9631,2
1820,2
33985,0
38162,2
18470,2
9396,2
38210,2
20862,1
37920,0
20413,1
14833,1
30572,0
6734,2
23618,2
16677,1
20062,2
28165,0
13252,0
22948,2
6338,0
29998,2
19155,0
10163,0
35458,2
16067,1
14760,2
21404,2
38403,0
33326,0
12501,2
24684,2
13894,1
38857,2
33134,2
31032,0
11567,2
17231,0
13735,2
31909,2
8949,0
40168,0
1530,0
9214,0
7884,2
26853,2
1957,1
4420,2
40353,2
26994,1
36733,2
14539,2
33286,1
17616,0
18477,2
21785,2
28910,0
41021,0
33340,0
36327,0
19472,2
37220,2
2510,2
204,0
21863,2
26371,1
3068,2
27512,1
39971,2
6137,0
19595,0
35514,1
31328,1
25080,0
30296,0
918,2
30242,2
19537,0
36000,2
4143,0
17855,2
16693,0
27220,1
14204,2
26355,0
14762,0
7201,0
32885,2
33570,1
40256,0
36355,1
20045,2
1098,2
272,2
31391,2
31282,1
15724,1
36563,1
32896,1
17488,0
36552,2
36914,0
22136,0
24930,1
12056,1
1058,0
15360,1
15233,2
1891,2
21377,0
6131,0
37172,1
25586,0
5499,2
2313,2
20022,1
12826,0
2905,1
31005,2
20728,0
348,2
38211,0
13658,2
14443,2
38850,1
18316,2
30745,0
39692,1
6464,2
14947,0
30985,2
35285,2
39673,0
3869,0
37622,2
38623,0
1004,2
5818,0
22733,2
4009,1
38717,2
2867,2
36642,1
518,0
28407,2
1760,2
18853,0
34428,0
13142,0
35932,2
37869,2
32391,1
35167,0
34018,2
39395,0
23809,2
30582,2
19207,0
1405,0
28602,0
18934,2
34961,1
29100,2
14196,2
18489,2
827,1
1721,1
20257,0
16991,2
10725,0
33535,2
33369,0
11776,2
20305,1
25049,0
15122,2
40904,2
15225,2
15046,2
6606,0
22584,1
36616,1
11685,0
25513,0
21388,1
3955,1
8452,0
37896,0
36323,0
27358,0
38155,0
18583,2
28806,2
27421,1
32847,0
13348,2
10713,1
2089,0
27771,0
22934,0
10097,1
30823,1
40164,2
32948,0
10012,0
13019,1
14648,0
8141,0
31837,2
3486,0
38777,0
33084,2
35839,1
32392,2
28123,0
5673,1
12495,2
23685,2
39588,0
24178,1
28122,1
33624,1
12084,0
38300,1
13213,0
22510,2
26072,2
7186,2
22202,1
14846,0
21339,0
19865,0
2298,2
26033,0
3837,0
37619,2
10602,0
8180,0
26124,2
34708,2
6090,0
35013,2
22590,0
38630,2
9829,0
5517,0
33568,2
5233,0
10854,0
33670,0
7959,2
24869,0
29522,1
26836,0
35328,2
30289,0
19092,0
25597,1
4669,2
32362,0
39552,0
15252,2
27828,2
5267,0
7703,0
36007,2
34047,1
30962,0
19780,1
32762,0
36947,0
12319,0
21451,0
21140,2
23125,2
30392,1
30060,2
28117,0
27841,2
5896,0
17760,1
11779,0
22387,2
26185,2
40267,0
25004,0
21285,0
9728,0
20308,2
19985,2
2843,2
24523,1
28633,0
34286,2
21086,0
37544,2
9257,2
25430,0
25755,2
25074,1
38874,0
30707,0
11398,1
39048,0
1519,0
6702,1
3132,2
19378,1
7751,2
9502,2
4714,0
12651,2
17444,2
12443,2
26552,2
4236,2
20509,2
11473,0
11064,2
2141,0
34372,2
27928,2
32825,0
12359,2
31521,1
39517,0
29772,2
14067,2
36608,2
28640,0
30569,2
20931,1
3230,2
23144,0
35210,0
20350,2
33620,2
40827,2
37971,0
11922,2
38887,2
23200,2
27734,2
12824,0
2275,1
21477,0
19195,1
2223,0
21293,0
33098,2
11102,1
650,2
19732,2
22019,2
7904,2
1321,1
23507,2
39381,0
12531,0
6074,0
26606,0
15104,0
5002,0
28331,2
14722,2
11401,0
37717,2
1335,1
12925,0
10653,0
37105,0
27106,2
24359,2
36872,2
20464,2
11535,0
37602,0
12979,1
32717,2
33917,0
39060,2
31651,1
38202,0
4359,0
35177,1
20167,2
14120,0
39572,2
6412,0
18765,0
34212,2
40213,2
6254,1
25771,0
30320,2
30498,2
24968,2
21977,0
21423,2
16074,2
23183,2
822,2
23899,2
30149,2
10385,2
35036,0
18734,1
32123,0
30886,1
24868,0
24081,1
7353,0
11411,0
24063,2
20111,2
32263,0
7932,2
6764,0
9141,1
40927,2
9625,2
34208,0
19557,2
1073,2
5266,0
38881,2
4141,0
40389,2
25357,2
8069,2
27588,2
38237,2
17316,2
6357,1
28410,2
6683,1
25935,2
9425,2
13882,2
34895,2
30165,0
17381,1
37496,2
39864,2
23482,2
10584,0
30893,2
21373,2
36066,2
22053,2
21765,2
14465,1
24237,2
22177,0
18220,0
4398,2
8685,2
38788,2
31441,0
279,2
11042,0
34755,0
29734,1
14073,2
9768,0
39526,0
31584,0
21238,2
3070,2
919,2
7364,0
12350,1
12536,2
34863,2
1521,2
37899,2
27454,1
25082,0
30953,0
29343,0
11438,2
3995,2
25890,0
25861,2
38257,1
7066,2
39718,2
34264,2
29646,2
23366,1
21318,2
202,0
21370,2
13569,1
8465,1
10506,1
14511,2
12325,2
3159,1
30240,2
5389,0
28754,2
27474,2
32641,1
23987,0
25195,1
37905,2
19146,0
37287,2
28253,2
14358,0
23651,2
40473,2
31310,0
19843,0
10404,2
36154,2
39299,2
28921,2
26167,0
4426,2
24211,2
16337,0
37397,1
69,1
12360,2
37768,0
7542,1
38218,2
28503,0
28615,0
17234,0
17376,2
5270,0
3887,0
27936,2
289,0
22327,2
26927,1
34367,2
23282,0
26252,0
11748,1
15876,2
33689,2
7529,0
17388,0
25390,2
3188,1
14343,2
33847,2
31644,1
16202,0
37454,0
6957,2
34488,2
31249,0
18601,0
3219,0
41123,2
36843,2
10689,0
10765,1
13548,2
39932,0
25797,2
31552,2
17870,0
15125,0
9271,0
2444,2
225,1
10890,2
24291,0
27576,2
2361,1
13572,2
6684,0
33566,1
7391,0
36653,1
20160,0
26108,1
23985,2
25331,0
37792,0
23920,2
35076,0
26571,1
31928,0
16938,2
15092,0
37893,2
34139,2
27597,2
30876,1
25258,0
22154,2
30094,0
37318,0
11823,2
40896,0
12049,0
16089,1
23714,0
28856,1
34207,2
13890,0
13021,0
11332,2
15248,2
28041,2
18446,1
38232,0
6027,0
11214,2
22614,0
13430,0
23625,2
26666,1
12138,2
2037,0
13008,1
34074,0
21004,1
12649,0
18398,1
2793,0
10943,0
4754,2
9850,2
37037,2
8182,0
37990,2
29134,0
7598,2
10177,2
32206,0
21799,0
20519,0
1376,2
20702,0
26205,2
455,1
30201,0
8261,1
20417,0
10711,2
19964,0
39319,0
1588,0
35994,0
27819,0
34720,2
2965,0
5802,0
25073,0
12641,2
21425,2
4455,0
39137,2
36138,2
29336,0
14277,2
12833,2
22107,2
7855,2
29360,1
10460,2
13436,0
35246,0
24637,1
24717,0
19077,2
10213,0
20828,2
9679,1
5988,0
28583,2
5476,0
27609,1
31407,2
32853,1
35378,2
6043,2
8752,0
39685,2
3110,2
40989,2
18130,2
19527,2
10359,2
40003,2
25967,0
21930,2
34696,2
490,0
29557,2
3964,0
37253,2
30612,1
6205,1
38689,0
40921,0
28050,2
1243,2
9405,1
12080,0
20246,0
17039,2
6911,1
9509,1
12131,1
22681,2
27764,2
27475,2
9465,2
8644,0
23150,2
38163,0
27411,1
2580,0
5495,2
15036,2
30292,1
15731,2
31109,0
12751,0
18651,2
38726,1
16092,2
35773,2
14157,1
15520,0
9790,1
22672,0
6786,2
6009,0
11678,2
21080,2
10138,1
4247,0
17794,2
28153,1
13264,0
17699,0
7179,0
3567,0
20229,2
18240,2
34850,1
17503,2
8643,2
32368,2
26962,2
32341,2
30591,0
23478,2
35810,2
9539,0
17137,1
23393,2
19486,2
9180,0
4991,2
12245,0
11849,2
17397,2
30688,1
40239,2
21652,0
7085,0
5244,2
7886,1
17859,1
12493,2
7566,2
2454,0
38506,1
39790,2
25532,2
30903,2
39423,0
16675,1
26812,1
30904,1
1455,2
37845,2
18569,1
9511,2
30014,0
3528,1
9817,2
26418,0
36234,0
38347,2
1671,2
11021,0
33538,2
8098,2
20461,2
18906,0
17453,2
12180,0
24897,1
548,0
14914,1
8749,0
26938,0
12155,0
20712,0
24945,0
39441,2
13180,2
38842,2
22566,2
3969,2
40766,0
18371,2
16145,2
14356,0
30189,2
26350,0
40405,2
11959,0
27319,1
20063,0
32106,0
32236,2
22336,2
14756,2
26144,1
32062,0
4264,0
22950,2
32091,2
31100,0
23530,2
39593,2
38337,0
9400,2
10272,1
3296,0
21405,2
38405,2
11702,0
37395,1
19322,1
33205,2
15496,2
10586,1
38428,1
33067,2
11645,0
7145,1
11385,0
4849,2
24375,2
32220,0
31887,2
39940,0
9485,1
19586,1
2707,2
22140,2
6525,0
12115,0
28326,0
17680,2
12420,2
25364,0
13672,2
36755,1
35224,1
34661,0
37025,2
14369,2
9543,0
17341,2
14372,0
4908,1
6632,0
36131,2
16712,2
8893,0
10187,0
4850,0
25937,2
39277,0
11857,2
30419,2
6491,2
9090,2
12188,2
10590,0
26901,0
7559,2
20283,2
9177,0
14468,0
31484,2
39837,1
18638,2
4425,2
2138,0
14894,1
1463,0
6961,0
30783,0
453,2
5139,0
21849,1
28809,2
10113,1
34765,2
30122,0
24757,0
27791,0
302,2
31550,2
7769,1
30636,2
13872,0
19685,0
25468,0
24727,0
11599,2
1159,0
4056,0
26826,0
30520,1
20145,2
13275,2
7455,2
9732,1
37912,1
18362,2
8283,0
4876,2
4508,1
16138,2
11497,1
5751,0
30214,2
29688,2
27659,2
21244,1
30534,2
39924,2
7672,2
11521,2
38588,0
16697,0
39861,0
11221,0
14290,2
13834,0
22576,0
2969,0
1890,0
39944,1
38467,2
38593,1
38228,2
26924,2
22916,0
3547,0
7317,2
7920,2
38150,0
14538,0
31775,0
31890,2
22047,0
16276,0
37120,2
40598,1
2586,2
28470,2
12760,2
6705,2
10223,1
33160,2
25091,0
26134,2
1286,2
11408,1
2960,0
15768,2
8186,0
16538,2
39993,1
271,0
9298,1
9452,2
18478,1
11947,1
23510,0
23466,0
39394,1
8369,0
26192,0
40301,0
25584,2
33167,2
35336,0
1575,0
20016,2
32452,2
4976,2
20372,2
8342,2
1262,2
23326,0
10727,0
26077,0
10866,0
16836,2
10702,1
25490,2
6497,0
28850,1
3187,0
26365,0
13353,0
34571,0
17948,0
23596,0
18719,2
8386,0
2605,0
7868,1
25100,0
28625,0
1567,0
25409,2
11275,0
34837,0
24222,1
30247,2
194,2
14945,2
25704,2
11540,0
31840,1
35443,2
4044,2
4220,0
8891,0
31487,2
9685,2
10841,1
19494,0
19939,2
8843,1
12292,0
12609,2
12619,2
15395,1
34359,1
11410,2
30530,2
8438,0
1138,2
19690,0
25672,2
37867,0
40915,1
24866,0
2612,0
6919,1
14339,0
16261,0
36656,2
33069,2
26336,0
2094,0
5962,2
24511,1
20882,2
28103,1
4636,2
36697,2
136,0
21561,0
22175,2
27143,0
17110,2
37288,0
5786,0
4034,0
22543,2
15823,2
5829,2
22633,0
16576,0
8708,0
31694,2
8518,0
25398,1
2850,2
6663,2
8257,2
37918,2
24521,1
20597,2
13301,0
26410,1
19917,1
12271,0
16834,2
31884,1
24172,2
19462,2
20256,0
299,1
1981,2
16713,1
6226,1
39440,0
16268,0
34960,2
23064,0
27797,2
36461,2
33738,2
31865,0
10838,0
6257,2
40049,2
1304,2
26353,0
27782,0
2016,0
35259,2
31563,2
37502,2
3767,0
9398,2
19413,2
33502,0
27035,0
15630,2
19819,0
8338,0
40935,2
344,0
38846,0
2726,0
13876,2
65,0
9105,0
23537,0
9626,2
21,2
31800,2
32180,2
22218,2
10666,2
11243,0
28222,2
4619,0
36017,2
7204,2
11360,2
9526,2
1433,0
10762,2
14040,1
13344,1
8142,0
35832,2
21195,2
22874,0
23276,0
6059,0
3830,1
27653,0
15589,2
26004,0
9689,2
21724,1
31719,2
17411,1
9176,1
18431,1
1965,0
33183,2
11550,2
35361,2
15611,0
19234,1
17184,2
33186,2
13646,2
29739,2
5385,1
37488,1
2991,2
39724,2
37766,1
36484,0
27777,0
4442,0
19309,0
26622,2
33090,0
6722,1
4643,0
35596,2
37860,2
24663,1
11229,0
8702,1
765,2
23853,0
40739,2
32278,0
31122,0
4474,2
22960,0
27169,1
38189,2
406,0
4106,2
8020,1
8005,1
13972,0
34326,2
31069,1
20480,2
4151,1
11879,0
24980,2
17245,1
30036,2
17580,2
12590,2
13365,2
18323,2
17863,1
21972,1
2044,0
13779,2
17314,2
20163,0
12020,2
33605,2
25313,1
11474,2
18273,0
40283,0
2281,0
3197,0
452,0
4202,2
40958,0
29048,2
19169,2
36507,0
37653,0
28406,2
2927,0
24967,2
40708,2
16899,1
35342,2
5051,2
3711,2
37193,1
21821,2
7616,0
3369,1
415,0
17177,0
25691,0
37921,1
34469,2
13423,2
35193,2
12123,1
30704,0
4737,0
6615,2
9522,2
28870,0
29512,2
39910,2
162,2
11916,0
30415,2
13207,2
13744,1
35271,2
29403,2
2338,2
796,0
8961,0
40775,1
2943,2
28843,1
21610,2
38712,0
38328,0
4147,2
35174,1
26206,1
32076,0
29827,2
3442,0
13716,2
36471,1
28529,0
11230,1
37224,0
16734,0
40577,0
11833,2
7132,2
4416,2
38081,0
27906,0
20271,0
3554,2
38834,2
29413,0
40705,0
36381,1
121,0
28379,1
21073,2
26862,2
11090,2
9871,0
3976,1
10677,2
19479,0
6197,0
7698,2
36766,1
15884,2
6277,0
20133,2
33812,2
34201,0
457,2
25772,2
29051,0
7601,0
24956,2
1725,2
5469,0
13992,1
9282,2
22433,2
6776,2
25060,1
9490,2
28784,0
7841,0
83,0
9331,1
34302,0
34126,0
15732,0
6046,2
4986,0
26380,2
32238,0
33828,0
33241,0
6439,2
16842,2
24763,0
34727,0
30154,2
25531,0
36460,2
22876,1
4116,1
26414,0
9833,2
38095,2
32255,0
10227,0
8217,2
21546,2
38087,1
14860,0
30806,1
26672,2
5568,2
5906,2
35569,2
1951,2
10297,0
28739,2
34639,2
21281,0
9702,0
7655,2
2241,1
4239,0
31065,0
15078,2
33801,2
37129,0
3616,2
24217,1
5652,0
10547,0
182,1
24847,2
31821,2
17815,2
21895,1
2449,0
39903,2
5586,1
24171,0
14224,2
34538,2
31097,0
852,2
35278,2
35157,0
4822,0
27557,2
32872,2
27058,2
21417,2
29902,1
7188,0
17029,0
31235,0
8055,0
6540,2
23684,2
30335,2
29473,2
374,0
30207,2
24657,0
40609,2
19112,0
35940,0
3932,2
14337,2
17842,1
7525,0
8516,2
19406,0
13268,2
29110,2
26339,0
32250,0
7834,2
1009,1
23548,1
30050,0
40696,0
20073,0
3586,2
14130,2
23543,2
17353,1
2856,2
21045,1
9835,1
6240,0
1072,1
34908,0
2704,2
24692,0
22850,2
29436,2
13628,0
7289,0
37770,0
5455,2
31494,2
16531,1
189,0
8282,1
31279,0
21292,1
34633,1
35952,2
38636,0
25846,0
40381,2
27124,0
19471,2
11739,0
23136,2
6286,0
755,0
35867,1
13386,2
16778,1
35605,1
6235,2
24552,0
28917,2
5515,2
3308,2
10429,2
21823,2
14104,0
35644,1
29910,1
33359,0
358,2
34793,2
23578,2
8046,0
1590,2
19911,2
22753,0
22631,0
24209,1
36670,2
21458,2
22081,2
15343,2
40850,0
23151,2
4432,0
309,1
34577,0
16330,2
27522,0
21128,0
7137,0
23086,2
28716,2
39286,2
35845,0
22839,0
11534,1
39578,0
18960,1
33024,1
937,0
15565,1
11207,0
32592,2
11417,0
34786,2
24019,1
7944,0
29464,2
28079,0
37475,2
12464,0
25991,2
33891,1
34231,0
10652,0
2479,0
30086,2
29247,1
4254,0
14644,0
38357,2
20577,1
17198,1
27514,2
27629,2
27783,0
24246,2
38999,0
23660,0
19417,1
13555,2
38133,0
23363,2
4743,2
36816,2
29041,2
16843,1
25957,2
31967,2
36314,2
16510,2
31074,2
21123,2
38499,0
40076,0
2180,1
30468,2
3005,0
25629,2
32013,2
2621,1
32277,1
13194,0
36020,1
7075,2
3352,2
32590,0
38904,0
35898,1
28003,2
30269,2
2118,2
18419,0
3785,1
17079,2
10495,1
33609,0
31436,0
6343,2
40276,0
22799,0
4226,2
35672,2
28661,1
13378,2
39158,0
17348,0
26763,1
30887,0
20443,0
18414,1
6797,0
7002,0
39514,2
22657,2
3489,2
5198,0
28302,0
10768,2
17051,0
33397,2
6568,0
6941,1
29683,1
23621,1
40426,2
6078,2
32374,0
17107,2
22302,1
29914,0
21207,1
31340,0
38704,0
9642,2
39216,2
4381,1
10218,0
24021,2
32266,0
10281,0
7705,0
17933,2
4095,2
3775,0
13372,1
26686,0
18525,2
28174,0
10969,2
36349,2
7564,0
13124,0
25898,0
10904,2
7563,2
33426,2
27655,2
18082,2
19305,1
32221,2
20376,1
18079,0
3385,2
33444,0
32025,2
17592,2
31507,1
36661,0
28042,0
17050,0
874,2
4445,0
22367,2
37774,2
17371,0
5538,0
9043,2
17767,0
7590,0
13248,2
35570,1
40738,1
38555,0
22889,2
39969,1
21676,2
5420,0
789,0
6556,2
4180,1
32951,1
3317,0
36150,0
14340,2
14375,2
25610,0
28527,2
30989,0
28785,2
20217,0
34439,2
1476,0
7422,0
10998,1
28862,0
41045,2
19023,0
4985,0
15908,2
20015,2
32876,2
38690,2
13363,0
14051,0
34137,0
2513,0
20338,2
23324,2
16988,2
7719,2
29828,1
35245,1
23135,0
29953,1
26775,1
1683,0
32363,2
21844,2
39862,2
35520,2
15513,2
26435,1
10243,0
12303,1
1238,1
36421,2
501,0
25736,2
20011,2
30445,0
12885,0
30672,0
30935,0
18644,2
16823,1
38931,0
7692,2
15509,0
18498,0
33395,0
21606,0
40126,1
4275,0
28890,0
10085,2
135,0
20523,2
5185,2
5383,2
40553,2
30991,0
10123,1
39951,2
12698,2
20811,0
20764,0
38420,1
17374,0
40898,0
6388,2
8188,2
12442,2
3892,2
19317,0
1447,0
9236,1
27041,0
35047,0
27759,0
24733,0
39344,2
27508,2
25633,2
2390,0
12962,1
35376,0
34701,0
30432,2
31902,0
24428,2
26178,2
16702,0
23632,2
1256,0
37943,0
29538,0
30193,0
25502,0
1031,1
12895,0
7092,2
20878,2
9890,0
30405,2
13171,2
7433,2
22242,0
5779,2
14889,2
14696,0
18405,2
17898,1
27995,2
14258,0
38655,0
19057,0
11011,2
30210,2
5101,0
40277,2
27241,2
33615,2
37295,2
24392,0
35654,2
23059,0
22479,2
18839,0
12555,1
19914,2
14831,0
37737,2
33601,0
17630,0
37252,1
32844,2
22636,0
17100,2
30739,0
27287,2
9794,0
33180,1
36641,0
7031,0
2710,2
36353,1
23415,1
7519,2
20508,1
17644,0
2722,0
26494,2
11621,1
28108,2
35961,2
28718,2
11393,2
31213,2
15613,2
7073,2
36274,1
11325,2
33695,2
15286,2
16218,0
30960,2
30584,0
6856,0
16914,1
33304,1
23626,0
10864,0
8207,2
32069,0
32061,2
23321,0
11477,1
20102,2
9066,0
6792,2
130,2
20544,2
31248,2
24333,0
1483,0
17207,1
4889,0
6775,0
28848,0
19025,2
21054,2
30815,0
31880,2
1341,2
710,0
26975,0
20421,0
32999,2
8051,0
5127,2
3864,2
7737,1
35812,0
7091,1
2805,0
10533,2
4170,0
8601,2
2694,0
27864,0
23231,2
40073,2
26922,0
2839,2
22687,2
28284,0
29114,0
5242,0
2534,1
15783,0
12270,0
30051,2
33184,2
32157,1
41079,2
27641,0
21015,2
21699,2
3299,0
34257,0
28898,1
36143,2
9121,0
4142,0
24321,0
11402,2
28270,1
33504,2
27367,1
40050,0
39217,0
17023,0
36279,0
5870,1
3792,2
23776,2
13739,2
31450,1
19665,1
37489,1
23544,0
34003,1
37546,2
17365,1
25238,0
24668,2
27749,2
38545,1
2809,2
21311,2
40309,0
28546,0
17133,0
13402,2
17497,0
31195,2
2258,0
14694,0
24590,0
28807,2
19485,1
25809,1
7101,0
29267,0
37730,2
25583,2
2876,1
21448,1
17271,1
22935,2
25401,0
16340,0
39788,0
7164,1
893,1
14299,0
32247,2
34347,2
15217,0
11065,2
25340,2
37641,1
38764,0
13596,2
36553,1
32830,0
26918,2
19871,0
36730,0
40919,0
39091,0
33546,1
14385,2
10171,1
35694,2
28631,2
35227,0
25955,0
37195,2
17243,0
6231,2
31825,0
29120,0
13899,2
25069,0
22655,2
31041,1
8191,1
31558,2
39598,2
27050,1
20678,0
34118,1
38209,0
250,0
23037,1
5910,0
24267,2
12225,2
13811,0
4697,2
24249,0
8041,2
19933,2
19423,1
40975,1
7172,2
22705,0
5711,0
37209,2
20479,0
10059,0
685,2
22213,0
3605,0
21317,2
3498,2
20486,2
24268,2
15290,2
40892,0
22363,2
20086,0
14052,0
3059,2
13950,2
41049,0
8852,0
1288,1
9802,2
3235,2
30727,2
22787,0
19712,2
26231,2
21361,2
40529,0
17280,0
10853,2
9993,2
3413,2
14559,0
4847,1
29160,1
19738,2
11066,1
20173,2
41125,1
35493,0
502,2
9408,0
36944,1
11451,1
31716,2
35927,2
21520,2
36455,1
3000,2
8981,0
15501,2
3014,1
40755,0
31446,0
25041,1
3874,1
26755,0
34008,2
30259,2
5238,0
37019,2
28555,1
37601,1
35175,0
19996,0
31766,2
15177,0
27997,2
6943,1
1163,0
15230,2
29201,0
8929,0
26337,2
22332,0
635,2
12565,2
26516,2
830,0
29252,0
39280,2
10308,2
13516,2
25366,1
29055,0
15080,2
26222,0
11320,2
3507,0
28359,0
8381,0
33145,0
10443,0
15471,0
16616,1
41056,1
1705,2
18772,0
31086,0
30499,2
23547,2
14995,0
34196,0
1438,0
402,0
15334,1
